0	0 0 0 0 0 1 1 0 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.6	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.7	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.8	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.9	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.6	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.7	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.8	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.9	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.6	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.7	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
2.8	0 0.00788713 0.0110154 0 0 1 0.985051 -0.0324322 0 1.0105 2 0.534996 0.880863 0.109965 1.96079 3 1.58179 1.12744 0 0 4 1.48154 0.730231 0 1.06639 
2.9	0 -0.0156719 0.0341688 0 0 1 0.957512 -0.0807231 0 1.08925 2 0.571491 0.858478 0.102989 1.86649 3 1.52644 1.22436 0 0 4 1.5515 0.680827 0 0.898039 
3	0 -0.0293107 0.0478068 0 0 1 0.950493 -0.0978097 0 1.1316 2 0.589737 0.841057 0.10756 1.89537 3 1.503 1.26632 0 0 4 1.57735 0.659737 0 0.891091 
3.1	0 -0.0352 0.0554242 0 0 1 0.945648 -0.109819 0 1.14421 2 0.601605 0.831844 0.112314 1.92873 3 1.49068 1.29867 0 0 4 1.58854 0.640992 0 0.916262 
3.2	0 -0.0383133 0.0610822 0 0 1 0.940985 -0.12022 0 1.14796 2 0.61179 0.825758 0.116595 1.95974 3 1.48051 1.3285 0 0 4 1.5963 0.621992 0 0.946752 
3.3	0 -0.0403947 0.0663488 0 0 1 0.93638 -0.129915 0 1.14933 2 0.621719 0.820723 0.1207 1.99009 3 1.47027 1.35725 0 0 4 1.60329 0.602709 0 0.978471 
3.4	0 -0.0419401 0.0717649 0 0 1 0.931831 -0.139226 0 1.15004 2 0.631838 0.81608 0.124814 2.02081 3 1.45937 1.3853 0 0 4 1.61017 0.583196 0 1.01105 
3.5	0 -0.0430807 0.0775224 0 0 1 0.927336 -0.148262 0 1.15054 2 0.642294 0.811627 0.129018 2.05239 3 1.44761 1.41276 0 0 4 1.61711 0.56347 0 1.04463 
3.6	0 -0.0438454 0.083697 0 0 1 0.922892 -0.157054 0 1.15096 2 0.653139 0.807303 0.133353 2.08509 3 1.43496 1.43963 0 0 4 1.62412 0.543533 0 1.07939 
