0	0 0 0 0 0 1 1 0 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.6	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.7	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.8	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
0.9	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.6	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.7	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 1.1547 2 0.5 0.866025 0 1.1547 3 1.5 0.866025 0 0 
1.8	0 -0.00245055 -0.00747759 0 0 1 1.00186 0.0250575 0.0400888 1.42542 2 0.437816 0.860596 0 1.11011 3 1.32762 1.03727 0 0.369484 4 1.61852 0.776953 0 0 
1.9	0 -0.0102135 -0.0402073 0 0 1 0.987378 0.0780515 0.0818086 1.7277 2 0.367133 0.867533 0 1.13504 3 1.31149 1.05716 0 0.693814 4 1.72758 0.72986 0 0 
2	0 -0.0107451 -0.0560251 0 0 1 0.980107 0.103889 0.101217 1.85475 2 0.337704 0.873029 0 1.14386 3 1.30096 1.06468 0 0.832502 4 1.77534 0.706819 0 0 
2.1	0 -0.00872038 -0.063722 0 0 1 0.977853 0.11898 0.10965 1.91052 2 0.321225 0.875232 0 1.14722 3 1.28854 1.07715 0 0.892941 4 1.80447 0.684758 0 0 
2.2	0 -0.0079762 -0.0927258 0 2.11407 1 1.02507 0.070931 0.112386 1.95438 2 0.361213 0.688129 0.579593 3.39933 3 1.26347 1.07591 0.0611711 1.4832 4 1.82987 0.664855 0 0 5 0.248806 1.01256 0 2.6068 
2.3	0 0.0208036 -0.0696987 0.0723167 2.03482 1 1.00718 0.209629 0.470949 2.83897 2 0.372767 0.723662 0.5378 3.11597 3 1.24136 1.10945 0.0872976 1.79834 4 1.85739 0.647409 0 0.878886 5 0.164029 1.04905 0 2.29829 6 1.06783 -0.0632211 0 2.07348 
2.4	0 0.0647373 -0.046694 0.127926 2.28145 1 1.02033 0.203971 0.574275 3.02596 2 0.368358 0.770076 0.569089 3.18408 3 1.20708 1.17439 0.0962328 1.88591 4 1.8397 0.615137 0 1.1769 5 0.107681 1.10072 0 2.32814 6 1.12348 -0.211316 0 2.02201 
2.5	0 0.086005 -0.0312034 0.141685 2.30061 1 1.02761 0.204895 0.600875 3.07104 2 0.381016 0.787015 0.581242 3.1867 3 1.18268 1.19792 0.105448 2.00263 4 1.84207 0.588916 0 1.26641 5 0.0643509 1.12411 0 2.28482 6 1.14763 -0.265365 0 1.98645 
2.6	0 0.0977626 -0.0230457 0.141736 2.28603 1 1.03394 0.217761 0.618145 3.09982 2 0.391459 0.792723 0.589691 3.1915 3 1.16426 1.2192 0.112264 2.08714 4 1.85501 0.561817 0 1.32824 5 0.0302701 1.13691 0 2.25309 6 1.15865 -0.299091 0 1.94967 
2.7	0 0.106493 -0.01796 0.138097 2.27008 1 1.04089 0.235927 0.633239 3.12523 2 0.400536 0.793153 0.596969 3.19669 3 1.14738 1.24112 0.117712 2.14971 4 1.87063 0.533847 0 1.38613 5 0.000850406 1.1468 0 2.22344 6 1.16458 -0.326601 0 1.90811 
2.8	0 0.114368 -0.0138856 0.133463 2.25755 1 1.0488 0.256249 0.64702 3.14959 2 0.409472 0.791027 0.603828 3.20208 3 1.13302 1.26089 0.122581 2.20173 4 1.88361 0.508177 0 1.44471 5 -0.0260376 1.1557 0 2.19401 6 1.16812 -0.351882 0 1.86337 
2.9	0 0.120845 -0.0100687 0.130237 2.25382 1 1.05417 0.271286 0.654606 3.16355 2 0.420724 0.787969 0.610359 3.2101 3 1.12772 1.27026 0.124095 2.23065 4 1.88345 0.498271 0 1.49084 5 -0.0467707 1.16465 0 2.17387 6 1.17121 -0.376095 0 1.82976 
